lat,lng,messid
39.79669271130052,-105.05092143470102,57cfcb75cf554f22dc03f519
39.77167747635332,-105.04373907500559,57cfe9e9e541cd01b30fe633
39.770025354809434,-105.06285476142222,57cff30ee541cd01b317579a
39.776330602354676,-105.06952914053255,57d021a1e541cd01b33b162a
39.763436061329514,-105.04820927435213,57d025bbcf554f22dc4c5e70
39.73500938434091,-105.02544277364069,57d02afd12f1437531706d1b
39.763412845320374,-105.04073726588541,57d041d5e541cd01b3521aec
39.77005062717882,-105.04577397757822,57d0554dcf554f22dc6e565b
39.78458051104036,-105.12354084307009,57d0568bcf554f22dc6f41b9
39.76560710091081,-105.06618022376352,57d057a0e541cd01b3614d90
39.80717012751785,-105.14860934966856,57d05f27e541cd01b366795b
39.761733216232926,-105.0647852366572,57d064efcf554f22dc78fd0e
39.75761370081392,-105.03766869956308,57d07672e541cd01b3758929
39.78368691820589,-105.06543728166872,57d1128912f1437531036601
39.766137224621446,-105.09024702960306,57d11610cf554f22dce68914
39.82521228212801,-105.05832385474497,57d11d3b12f14375310ca647
39.80280951131073,-105.10709611529165,57d12030e541cd01b3e1539e
39.77866624016252,-105.0514852946406,57d171aecf554f22dc2ff339
39.76567981857744,-105.0495915358668,57d18e91cf554f22dc453d88
39.76685784477678,-105.03195189887339,57d19384e541cd01b339f8aa
39.74977265018907,-105.0100989287501,57d195f712f143753169417f
39.78257678914753,-105.09915589743906,57d1965ae541cd01b33bf3ee
39.76318210083929,-105.11466518992239,57d197c512f14375316a89cf
39.77709038276163,-105.0489372556811,57d19927e541cd01b33df9fd
39.77438161987749,-105.05478023940378,57d19a96cf554f22dc4dfe5e
39.7723946990439,-105.04421132260615,57d19bfce541cd01b3400e9e
39.7766948463389,-105.05242925339991,57d19d5acf554f22dc4fed00
39.47464148420778,-104.75709404999071,57d19ec612f14375316f6ce4
39.809850734657914,-105.04096519404703,57d1a02bcf554f22dc51dd40
39.781808895058305,-105.04484921151453,57d1a18f12f14375317149fb
39.77239392418352,-105.04305910521799,57d1ba28e541cd01b353d51a
39.774899703449876,-105.04267262870127,57d1c39de541cd01b3596f76
39.8722944082686,-105.1107989495402,57d1c4fd12f1437531878600
39.84447405952898,-105.09105753356272,57d1c65e12f1437531884f04
39.748776775784165,-105.04130637103373,57d1c92412f143753189db7a
39.845474076456696,-105.08502309972101,57d1cbe8e541cd01b35e3712
39.86462507862535,-105.1259059851771,57d1d2aee541cd01b36200d8
39.78339640516725,-105.0431148951655,57d1d9c512f1437531934a83
39.7978777112433,-105.08494051748568,57d251a1cf554f22dcb80310
39.775432896799714,-105.06711691075617,57d2530bcf554f22dcb8d3c5
39.52225626725641,-104.75909000092798,57d25475cf554f22dcb9a43b
39.780792784876496,-105.05287438088709,57d2574e12f1437531da142b
39.77326331753221,-105.07213198596293,57d26b41cf554f22dcc9e8a0
39.77290604729143,-105.04681324416453,57d2713fcf554f22dcced973
39.77368543762651,-105.04552173072153,57d272a6cf554f22dcd009d4
39.81305707711664,-105.0639718716746,57d27406cf554f22dcd1340b
39.86166999954668,-105.08825706893259,57d2756a12f1437531f0e9ab
39.83178518433061,-105.10221993380839,57d276cd12f1437531f21d34
39.769892078823716,-105.09873115474039,57d278bccf554f22dcd517f6
39.785348699427516,-105.15674032473618,57d27b4d12f1437531f5eeae
39.76899848598924,-105.04062759333902,57d27d3a12f1437531f78128
39.79044066835132,-105.09687902981096,57d27faae541cd01b3ccae16
39.75408373493639,-105.03900432044321,57d2872ae541cd01b3d2f907
39.76911268848863,-105.05739354544932,57d289aee541cd01b3d5182d
39.774897587484986,-105.04049801284128,57d289b9cf554f22dce348a3
39.78719131369081,-105.11660691553408,57d28c3ae541cd01b3d71aa7
39.88207523245302,-105.12737845832163,57d28cf2e541cd01b3d7bb03
39.811762803233535,-105.19564162397438,57d29fcfe541cd01b3e6d0ef
39.75818149466005,-105.04713701659495,57d2a78be541cd01b3eca8e8
39.766137224621446,-105.09024702960306,57d2abc312f14375311c2021
39.80280951131073,-105.10709611529165,57d2b0afe541cd01b3f36e9c
39.76899848598924,-105.04062759333902,57d2b461cf554f22dc046166
39.94016395229784,-105.17738854342753,57d2c3a7e541cd01b3011eee
39.934507270342976,-105.14228340441042,57d2c703e541cd01b303a446
39.77859909553018,-105.04628639870936,57d2d8cacf554f22dc1f055d
39.77496339101282,-105.03630113059336,57d2da2b12f14375313df7c4
39.882750310934455,-105.1039241125589,57d2db99e541cd01b312c4f9
39.932730388827,-105.16518651896769,57d2df6f12f143753141eaa1
39.81121798511532,-105.05185678058916,57d2dfb6cf554f22dc243179
39.79001186508623,-105.04463481360727,57d2e09ccf554f22dc24e685
39.661320132202775,-105.01169961148554,57d2e1f512f143753143ccbf
39.76541469711748,-105.04940485411936,57d2e35b12f143753144beb1
39.79270814079729,-105.05296110564524,57d2e3a2cf554f22dc2710e2
39.76685784477678,-105.03195189887339,57d2e4bbcf554f22dc27e68d
39.857395303435,-105.10125809365564,57d2e4f6e541cd01b319ebfa
39.86462507862535,-105.1259059851771,57d2e7b0e541cd01b31be889
39.81669161934343,-105.08457016402537,57d2f0a512f14375314e2e3e
40.160987612790734,-105.30093693190867,57d31915e541cd01b33d496c
39.90111236367312,-105.19313718581253,57d31a7ee541cd01b33e2d08
39.450482738203675,-104.733287269414,57d3afade541cd01b399f8d4
39.81124313641277,-105.1172135716086,57d3b12112f1437531c661ce
39.79171003866878,-105.12292208725268,57d3b290e541cd01b39bd24b
39.773170244879395,-105.08080827647501,57d3b56212f1437531c933b3
39.77290604729143,-105.04681324416453,57d3b6c512f1437531ca25ce
39.7779412185767,-105.08846786075884,57d3b827e541cd01b39fcca6
39.94948897976366,-105.19450294429117,57d3d16ae541cd01b3b35cca
40.01845083851305,-105.22979890757853,57d3d42012f1437531e0d412
39.88190613407579,-105.13138210231119,57d3d83bcf554f22dcc6845a
39.81050917971817,-105.12415958398634,57d3ee1de541cd01b3c8ca6f
39.7718168320128,-105.06843470984751,57d4195712f143753110a320
39.76911268848863,-105.05739354544932,57d41c00cf554f22dcf57a68
39.786092472262055,-105.02550041133219,57d4398112f1437531256245
40.18434484023538,-105.3665276115542,57d443f412f14375312c0e83
39.86462507862535,-105.1259059851771,57d451e3e541cd01b309c3fb
39.786585492081315,-105.03749471360499,57d4664112f143753140f8cd
39.77201448101488,-105.04596280509287,57d46f2d12f143753146257d
39.7806572737166,-105.04900800639444,57d470a612f143753146f583
39.7923817457625,-105.05117487365061,57d4f2f4cf554f22dc738f92
39.74526186007944,-105.06425976210886,57d4f46712f143753190ab17
39.77395640034166,-105.04535138064676,57d4f735cf554f22dc75f1e9
39.76795194763628,-105.04284500533396,57d53030e541cd01b38d049c
39.946915728039414,-105.17465388232523,57d5318f12f1437531b7ecf4
39.81824199575868,-105.0680035298472,57d532f2e541cd01b38ef6a5
39.791954946703584,-105.03794443064982,57d5436112f1437531c3b9f4
39.818316650576264,-105.06523405963236,57d54611e541cd01b39b9686
39.78966067451921,-105.06061839515024,57d54772cf554f22dcaa63d3
39.79751001764026,-105.08208453112894,57d54a39cf554f22dcac4979
39.95075229275909,-105.25534314864927,57d5544acf554f22dcb2c48b
39.957280111498505,-105.17647861892038,57d555afcf554f22dcb3b664
39.925885063595445,-105.16543185168558,57d55706e541cd01b3a68897
39.85530005115953,-105.10879158431345,57d55b06e541cd01b3a90ed2
39.92845831531969,-105.18528091365152,57d56c7c12f1437531ddd51d
39.785834980196626,-105.05157964879328,57d56f2ee541cd01b3b5da27
39.7992790834972,-105.09780382567698,57d5760ae541cd01b3ba40ac
39.77550957817522,-105.06902342492396,57d5837212f1437531ec495a
39.84176760073689,-105.08256962353045,57d584d6e541cd01b3c37f66
39.79744691867319,-105.05746715718561,57d5863c12f1437531ee03bd
39.8117420421907,-105.13005805963331,57d59594cf554f22dcdc93af
39.76541469711748,-105.04940485411936,57d59819e541cd01b3cfb00c
39.7219414534041,-105.06631993705088,57d59ae312f1437531facfec
39.77290604729143,-105.04681324416453,57d5c6ef12f14375311560b6
39.77542327064958,-105.0346349423533,57d63603cf554f22dc401e49
39.81316027510849,-105.10437909716421,57d638bd12f14375315c8c84
39.79270912427393,-105.05753206664377,57d64643cf554f22dc4bf887
39.7717256369063,-105.05305909568125,57d64645e541cd01b33dc4e0
39.75523434299913,-105.02719616347605,57d646e012f143753166f9d9
39.401160710490615,-104.7258143743282,57d647ab12f14375316783c1
39.67876265663591,-105.01280188018137,57d64846cf554f22dc4d778b
39.51703459490028,-104.79686070436293,57d64917e541cd01b33fda9f
39.68146680016008,-105.02384304457956,57d649d6cf554f22dc4e8d09
39.67135183233705,-105.02213525229746,57d64c9e12f14375316b3a72
39.772831124252946,-105.04887920075709,57d64daae541cd01b3434246
39.755710584110886,-105.03696941787058,57d6527312f14375316fcf98
39.78575014043537,-105.06933783942515,57d65328cf554f22dc55b0c5
39.7434041323134,-105.03362059050852,57d654e5e541cd01b348ff5a
39.755710584110886,-105.03696941787058,57d654ede541cd01b3490521
39.801477585918576,-105.12664906138235,57d657f0cf554f22dc597a8c
39.7742736758658,-105.04285966807657,57d66488cf554f22dc6445d9
39.81646005529848,-105.05725037509256,57d66622e541cd01b3579c7e
39.80370036978212,-105.0572498982554,57d6679012f1437531815b1d
39.793046620673806,-105.08613208884054,57d6906dcf554f22dc874df3
39.77866624016252,-105.0514852946406,57d69493cf554f22dc8a83b5
39.78664373326984,-105.12744140082651,57d6971be541cd01b37ec31d
39.81013785768238,-105.090222710908,57d699afcf554f22dc8e87e6
39.82628595177022,-105.18090592527443,57d69db6e541cd01b383c199
39.785971273667485,-105.13952159339243,57d6afa912f1437531b86af6
39.7434041323134,-105.03362059050852,57d6b3a4cf554f22dca0bc42
39.79736166167942,-105.09541126543337,57d6b4e4cf554f22dca1a39d
39.7434041323134,-105.03362059050852,57d6bd0ecf554f22dca79a8f
39.798589569515855,-105.12425076419169,57d6bd12cf554f22dca79e83
39.73714135307756,-105.03928636962229,57d6be8ecf554f22dca8b3ba
39.755710584110886,-105.03696941787058,57d6c95c12f1437531ca8c6f
39.7742342771956,-105.02527713233286,57d6cb97cf554f22dcb1ebd4
39.766024273819596,-105.04002350026423,57d6cd52cf554f22dcb33167
39.778078776783616,-105.01793479377085,57d6d0cacf554f22dcb5885f
39.68502543587175,-105.0071361010676,57d6d3d2cf554f22dcb7bd19
39.69472954887834,-105.01957153731638,57d6d542e541cd01b3aacf40
39.7292656721541,-105.02402424269968,57d6d6ae12f1437531d3dbaf
39.70099232811418,-105.01390575820261,57d6d95ce541cd01b3ad9beb
39.76541469711748,-105.04940485411936,57d6dc06e541cd01b3af757f
39.7434041323134,-105.03362059050852,57d6dd6b12f1437531d8762e
39.79468267131534,-105.0922997837668,57d6e851cf554f22dcc709f8
39.70099232811418,-105.01390575820261,57d6f02912f1437531e72cf8
39.79427948314634,-105.09203056448752,57d71059cf554f22dce480c6
39.73714135307756,-105.03928636962229,57d716a1cf554f22dce8b6b6
39.72300289291826,-105.02969002181345,57d799d3cf554f22dc3f0d8e
39.7434041323134,-105.03362059050852,57d79b3c12f143753159fe78
39.78323138225761,-105.13101182335669,57d79c31cf554f22dc40bc1e
39.80627914424923,-105.09882100874239,57d79f0ecf554f22dc42f332
39.775213968939454,-105.04421758109385,57d7a07ccf554f22dc4418ac
39.7434041323134,-105.03362059050852,57d7a0e0cf554f22dc4470cd
39.81322256941286,-105.04212498122507,57d7a1f012f14375315efe5b
39.69472954887834,-105.01957153731638,57d7a4a812f1437531610b96
39.759009224362046,-105.07090603762919,57d7aebde541cd01b340bedf
39.799966436810166,-105.05449526959711,57d7ba5de541cd01b34a99d2
39.806717843748004,-105.19913333857113,57d7d125e541cd01b35d7077
39.80404237378326,-105.11299459093863,57d7d799e541cd01b362d7ff
39.77610145229784,-105.06513976508433,57d7dd72e541cd01b3679084
39.75951902288881,-105.03148698264414,57d7e2b712f143753194bb62
39.72117446083513,-105.03251671248728,57d8046ccf554f22dc95c198
39.72300289291826,-105.02969002181345,57d8075ce541cd01b38822ff
39.69472954887834,-105.01957153731638,57d808cce541cd01b38936b4
39.73714135307756,-105.03928636962229,57d80d4412f1437531b579b5
39.73714135307756,-105.03928636962229,57d8105512f1437531b7b720
39.77775846142259,-105.04675709658915,57d82074e541cd01b39b5b52
39.69472954887834,-105.01957153731638,57d82083cf554f22dcab3f72
39.670059782452256,-105.011414284051,57d8232ee541cd01b39d5ed3
39.68988351244417,-105.01525043898874,57d8249acf554f22dcae4c00
39.691308242268235,-105.01751303130442,57d82604cf554f22dcaf566b
39.78966199327198,-105.07834779673868,57d8277fcf554f22dcb07ff0
39.75107134599176,-105.01492785865122,57d8278acf554f22dcb08899
39.7292656721541,-105.02402424269968,57d8294d12f1437531ca8e2a
39.81584260705796,-105.1768655201202,57d829d112f1437531caf7ea
39.75459228176561,-105.0218861048823,57d829f9cf554f22dcb26387
39.724419635719926,-105.01970314437204,57d82aa9cf554f22dcb2e029
39.70099232811418,-105.01390575820261,57d82bff12f1437531cc76ea
39.67685733456102,-105.01898359710032,57d82d5512f1437531cd6f69
39.69282422680345,-105.02575325423533,57d82ebfe541cd01b3a5e27b
39.793046620673806,-105.08613208884054,57d82f5f12f1437531ced951
36.541324584744245,-102.77089700305515,57d82ffee541cd01b3a6c819
39.78652380872455,-105.07863103801066,57d831f8cf554f22dcb846fd
39.808503241277606,-105.14414125883633,57d83490cf554f22dcba3497
39.823687878436715,-105.12686742299849,57d83726e541cd01b3ac0de8
39.69282422680345,-105.02575325423533,57d840a9cf554f22dcc3207b
39.70099232811418,-105.01390575820261,57d846f712f1437531e04643
39.77248905319658,-105.04925369674021,57d84caecf554f22dccbba86
39.790019941515595,-105.04305636340433,57d8505712f1437531e6e11b
39.779548716730744,-105.04739039593989,57d852a1e541cd01b3bfcda2
39.774707120842606,-105.05905216389948,57d857d5cf554f22dcd354dd
39.76828358787981,-105.03885149413401,57d860f412f1437531f216d8
39.76771221775499,-105.04045819693857,57d8636212f1437531f3a6b9
39.77999363560167,-105.03421282225901,57d86d6de541cd01b3d131db
39.77567563671556,-105.04752015525156,57d8753c12f1437531ff3bea
39.806874019093186,-105.02203690463358,57d8cdf7e541cd01b30d59a6
39.77999363560167,-105.03421282225901,57d8d001e541cd01b30eab95
39.76653073448625,-105.04406082087809,57d8d577cf554f22dc223667
39.804760602302224,-105.05314926260763,57d8d7b912f14375313c88c3
39.77949984092203,-105.05210261994654,57d8da0b12f14375313e127f
39.816687178797395,-105.07653867656046,57d8dccfe541cd01b3171f7c
39.77438161987749,-105.05478023940378,57d8e77de541cd01b31ec0f9
39.76977215427843,-105.04992079192454,57d8e9b112f1437531497ac8
39.67685733456102,-105.01898359710032,57d8eb11e541cd01b3217bae
39.79677040595499,-105.06720488721186,57d8ec5e12f14375314b7a98
39.7434041323134,-105.03362059050852,57d8ec71cf554f22dc327c36
39.77689583320108,-105.05618875676447,57d8edebe541cd01b32387d6
39.732993622309834,-105.077576393426,57d8ef57cf554f22dc34803b
39.70099232811418,-105.01390575820261,57d8f0aecf554f22dc35703d
39.749629680998,-105.10360203141028,57d8f0c3e541cd01b3258e46
39.77201448101488,-105.04596280509287,57d8f22f12f14375314fabfd
39.76352588552919,-105.03803318196589,57d8f547e541cd01b328df8a
39.76811657566515,-105.07245373183542,57d90254cf554f22dc430551
39.770299714989335,-105.04049705916697,57d9087d12f143753161561f
39.76904664654222,-105.04994761401468,57d9156d12f14375316c40b9
39.7434041323134,-105.03362059050852,57d92017e541cd01b34c98e3
39.7434041323134,-105.03362059050852,57d9218412f1437531768490
39.68502543587175,-105.0071361010676,57d924c2cf554f22dc605ea9
39.7292656721541,-105.02402424269968,57d92622e541cd01b351b04a
39.83905218262163,-105.06685143166834,57d9265112f14375317a8280
39.77483997959581,-105.0535912459498,57d92882e541cd01b353affe
39.77140567917314,-105.03354298526102,57d93174cf554f22dc6af557
39.80568243283716,-105.04181265288645,57d93f2ae541cd01b36620b9
39.829804510808856,-105.20407432520443,57d94fb112f14375319b5596
39.800746289081246,-105.10319555753523,57d95638cf554f22dc87be20
39.78305291104999,-105.06795155459696,57d9582112f1437531a1e581
39.76579950470415,-105.05728375369364,57d95ab812f1437531a3e292
39.7434041323134,-105.03362059050852,57d96e7acf554f22dc9a980d
39.72300289291826,-105.02969002181345,57d972bc12f1437531b62a10
39.69472954887834,-105.01957153731638,57d9741e12f1437531b72818
39.70099232811418,-105.01390575820261,57d97595e541cd01b38ff42d
39.76811884064165,-105.06044601851755,57d97bd712f1437531bd0133
39.73523603100267,-105.04546808654123,57d97d2be541cd01b3957d5b
39.67685733456102,-105.01898359710032,57d97e7ecf554f22dca64c9d
39.69282422680345,-105.02575325423533,57d97fe3cf554f22dca73d19
39.69472954887834,-105.01957153731638,57d99107cf554f22dcb36559
39.69282422680345,-105.02575325423533,57d9950912f1437531cea21b
39.7933730902144,-105.03710686618143,57d9bdcce541cd01b3bff5bd
39.78083630371776,-105.08720486813837,57d9c7ce12f1437531ee50bd
39.7723946990439,-105.04421132260615,57d9cc31cf554f22dcd86f21
39.788511089048654,-105.00508066469484,57d9cf66cf554f22dcda6399
39.77291033882585,-105.04963755065256,57da3514e541cd01b3088188
39.755710584110886,-105.03696941787058,57da3ee612f143753136a415
39.76541469711748,-105.04940485411936,57da404ecf554f22dc1ee183
39.81046478170839,-105.06273984366709,57da613dcf554f22dc38c851
39.80598036665407,-105.05538117343241,57da62ac12f1437531530ad8
39.7434041323134,-105.03362059050852,57daa421cf554f22dc72fb21
39.76541469711748,-105.04940485411936,57daa77a12f14375318dc969
39.73714135307756,-105.03928636962229,57daa8e3e541cd01b367ee72
39.77170262951341,-105.05166875773722,57daaa57cf554f22dc77f2ee
39.74155024904695,-105.09232958608919,57daad1fe541cd01b36b5b33
39.75951902288881,-105.03148698264414,57daafbdcf554f22dc7c4315
39.78842913079944,-105.07244932109171,57dab1c012f143753195f508
39.79557197261539,-105.10494991594607,57dab88e12f14375319b6de7
39.793046620673806,-105.08613208884054,57dabea6cf554f22dc882531
39.70099232811418,-105.01390575820261,57daca5d12f1437531a90399
39.73714135307756,-105.03928636962229,57dace9ccf554f22dc945b9b
39.69472954887834,-105.01957153731638,57dad14712f1437531ae4a71
39.69472954887834,-105.01957153731638,57dad2f212f1437531af7d1c
39.69908700603929,-105.02008747512156,57dae3a7e541cd01b394927a
39.800520752556,-105.15163342112356,57daf809cf554f22dcb0f85d
39.77725551742998,-105.03443639928156,57db0a54cf554f22dcbbaf30
39.78842913079944,-105.07244932109171,57db0d9212f1437531d5626b
39.79565742332426,-105.07919816130453,57db1af8cf554f22dcc52a40
39.69472954887834,-105.01957153731638,57db8ea612f14375311e7784
39.7434041323134,-105.03362059050852,57db9008e541cd01b3f8f277
39.79614160675493,-105.0220298712855,57db90f712f14375311fe287
39.73714135307756,-105.03928636962229,57db916f12f14375312030fe
39.73714135307756,-105.03928636962229,57db92e7cf554f22dc092c8b
39.76125371176687,-105.09727881306463,57db92f3cf554f22dc09338e
39.80249673593727,-105.1617285704022,57db9457e541cd01b3fbb805
39.75797126907793,-105.08068733865076,57db95b7e541cd01b3fcb1b3
39.73714135307756,-105.03928636962229,57db960de541cd01b3fcef3b
39.77085609454599,-105.0159501975184,57db9720e541cd01b3fda681
39.76928578037706,-105.04789661818796,57db984f12f143753124bbc6
39.783333015627534,-105.03873359614664,57db990312f14375312542d8
39.76716603059259,-105.0519119446879,57db9ae5e541cd01b3004698
39.793926936573655,-105.05017911845499,57dbb23b12f14375313a99af
39.78733753133503,-105.06465660983378,57dbb260e541cd01b3149257
39.80280951131073,-105.10709611529165,57dbbb8be541cd01b31cbf74
39.78532957006183,-105.06287395411783,57dbc046cf554f22dc2ef817
39.79412286076632,-105.10949446463638,57dbc6d112f14375314c989d
39.790298772043855,-105.07296797090822,57dbdbcfe541cd01b3389457
39.80526172462788,-105.21230481767708,57dbdcf7cf554f22dc47fae9
39.77291033882585,-105.04963755065256,57dbde1412f143753160365a
39.77688084263292,-105.1064773743754,57dbe996cf554f22dc52555b
39.793046620673806,-105.08613208884054,57dbf40f12f1437531719bf1
39.79461906570879,-105.06741094046885,57dbf8f6cf554f22dc5e3c2d
39.72117446083513,-105.03251671248728,57dbfb1de541cd01b350f05e
39.780825597233445,-105.04590987616831,57dbfbb3cf554f22dc605639
39.80795070622054,-105.2050318142181,57dbfdcdcf554f22dc620871
39.782107335514695,-105.0390341227656,57dbfe6ae541cd01b3537f86
39.78354417253223,-105.11786603385264,57dc0812cf554f22dc69c00b
39.80280951131073,-105.10709611529165,57dc0aa912f143753182ce45
39.74460176844087,-105.03831409865671,57dc1581cf554f22dc73daf2
39.69472954887834,-105.01957153731638,57dc1870cf554f22dc760914
39.70099232811418,-105.01390575820261,57dc20c0cf554f22dc7bff0c
39.69282422680345,-105.02575325423533,57dc220f12f143753193df77
39.70099232811418,-105.01390575820261,57dc2374e541cd01b36ef17b
39.7657122435042,-105.0408160632258,57dc2848e541cd01b372647d
39.77866624016252,-105.0514852946406,57dc5213cf554f22dc9cce6e
39.76658449787584,-105.05155214124972,57dc5725cf554f22dc9fc457
39.805378210730225,-105.03433763438517,57dd0cc5e541cd01b3fa99a1
39.76648185867754,-105.06360208445841,57dd0e7fe541cd01b3fbe70c
39.77438161987749,-105.05478023940378,57dd0ffae541cd01b3fcfd4f
39.73862538952318,-105.01511644774729,57dd1513e541cd01b300d034
39.762000185436875,-105.0546223765021,57dd185ce541cd01b3034e7c
39.75532866734949,-105.03395926410013,57dd198512f1437531294aeb
39.743628484196336,-105.01720141822153,57dd1b0a12f14375312a5d4a
39.70884300488916,-104.95760237628275,57dd33c812f14375313bbcb6
39.730305326170594,-104.97374379092508,57dd3529e541cd01b317fac9
39.76902149338213,-105.04201793128306,57dd480ecf554f22dc33d9a1
39.80013052094665,-105.10398463362509,57dd5c9ecf554f22dc415111
39.78842913079944,-105.07244932109171,57dd6156e541cd01b33521fe
39.78842913079944,-105.07244932109171,57dd63f6e541cd01b336d15b
39.81907038856235,-105.11318465524965,57dd691ee541cd01b33a194c
39.82245501596418,-105.12096894735151,57dd9ab6cf554f22dc68ecaf
39.76088152546373,-105.06548985296541,57ddb914cf554f22dc7a7638
39.71931321639505,-105.04762583428675,57de4bda12f1437531dfcf31
39.773541552014024,-105.04041885787302,57de546dcf554f22dcd13298
39.76771472115007,-105.06950056010538,57de55f412f1437531e69db1
39.755710584110886,-105.03696941787058,57de5a86cf554f22dcd5590a
39.751694840378434,-105.0296015685206,57de5d6b12f1437531ebb236
39.755710584110886,-105.03696941787058,57de6214e541cd01b3cb7c53
39.75848339218584,-105.02656173163706,57de6605e541cd01b3ce3aab
39.76685784477678,-105.03195189887339,57de676112f1437531f27139
39.82287935260621,-105.22121694886738,57de6a0312f1437531f43916
39.755710584110886,-105.03696941787058,57de6b98cf554f22dce11d2b
39.768428337759644,-105.04697691851908,57de6cf512f1437531f643ea
39.74194024223772,-105.01641845160776,57de7543cf554f22dce785a8
39.755710584110886,-105.03696941787058,57de7811cf554f22dce95b4f
39.76902149338213,-105.04201793128306,57de7ae2cf554f22dceb2a40
39.7965960325667,-105.05376326495463,57de7c5512f14375310057ab
39.78509028721538,-105.0743192380076,57de8f3be541cd01b3e900d8
39.80037496704546,-105.06925868445688,57de935acf554f22dcfaaa53
39.793046620673806,-105.08613208884054,57dea006e541cd01b3f362c3
39.820709520018966,-105.1936485936647,57dea294cf554f22dc0419af
39.81380174402085,-105.21698588335568,57dea99112f14375311c1fd0
39.83274161163655,-105.22618590498024,57deac2812f14375311dc187
39.77866624016252,-105.0514852946406,57deb151e541cd01b3fe081c
39.76467917580095,-105.05773385816866,57deb553e541cd01b3008f2d
39.775338632054,-105.04529642516428,57df068a12f1437531531b4f
39.753805262035996,-105.04315113478953,57df8112e541cd01b373e378
39.69472954887834,-105.01957153731638,57df827be541cd01b374d180
39.7292656721541,-105.02402424269968,57df83e2cf554f22dc84ade5
39.7434041323134,-105.03362059050852,57df8559cf554f22dc8595dc
39.7761786105105,-105.05571650916391,57df8683e541cd01b3777e72
39.77199978846994,-105.05446928197199,57df87f1e541cd01b37870f6
39.7434041323134,-105.03362059050852,57df883be541cd01b378a675
39.69472954887834,-105.01957153731638,57df89ba12f14375319c57ae
39.77113009709802,-105.03127306157404,57df8b11cf554f22dc89abaa
39.70099232811418,-105.01390575820261,57df8b46e541cd01b37ac3c0
39.69472954887834,-105.01957153731638,57df98c0e541cd01b384c955
39.67876265663591,-105.01280188018137,57df9a2f12f1437531a8bb77
39.839512598700196,-105.07564967328364,57df9c04e541cd01b387788c
39.801145178265244,-105.06242435628229,57df9d6be541cd01b388a617
39.76572797913042,-105.05891155654245,57dfdc3e12f1437531dc1cc0
39.791114381513864,-105.05026044899279,57dfedb8cf554f22dcd5e9ee
39.73714135307756,-105.03928636962229,57dfee43e541cd01b3c78e74
39.76541469711748,-105.04940485411936,57dfefdbe541cd01b3c8c9a1
39.71358392853227,-105.0334839766627,57e01337cf554f22dcf15adf
39.7434041323134,-105.03362059050852,57e0160ae541cd01b3e4b87f
39.76541469711748,-105.04940485411936,57e01759cf554f22dcf444dc
39.69908700603929,-105.02008747512156,57e018afcf554f22dcf5143b
39.67876265663591,-105.01280188018137,57e01a0be541cd01b3e790e8
39.77048091310945,-105.04590075665766,57e01ae812f1437531099580
39.70099232811418,-105.01390575820261,57e01b74e541cd01b3e886cc
39.759638649410874,-105.00000214034372,57e01d29cf554f22dcf84290
39.7723946990439,-105.04421132260615,57e0326612f143753119c066
39.77135775703874,-105.04165672713572,57e034f312f14375311b5afd
39.77732218522516,-105.04264234954172,57e0d062cf554f22dc64f67c
39.73551596421686,-105.04912542754465,57e0d35de541cd01b3591078
39.69472954887834,-105.01957153731638,57e0d48e12f143753179e4ab
39.767247957176835,-105.04453306847864,57e0d4c9cf554f22dc680fd7
39.67876265663591,-105.01280188018137,57e0d603e541cd01b35ad073
39.768547427839906,-105.04567527228647,57e0d62a12f14375317af356
39.774170649237305,-105.05987214499766,57e0d78ecf554f22dc69e883
39.69472954887834,-105.01957153731638,57e0d8c6cf554f22dc6ac7fd
39.76689104456392,-105.05013924294764,57e0d8ffe541cd01b35ce2bb
39.69472954887834,-105.01957153731638,57e0da2be541cd01b35daa7e
39.69472954887834,-105.01957153731638,57e0dbd5cf554f22dc6cded4
39.69472954887834,-105.01957153731638,57e0dd42e541cd01b35fd9cf
39.74385408777681,-105.01437609845453,57e0de78e541cd01b360b007
39.75182456988779,-105.01120298558527,57e0e15512f143753182da55
39.69472954887834,-105.01957153731638,57e0e60ee541cd01b366a40d
39.779419166035325,-105.03238546305948,57e0f4f8e541cd01b373b5f0
39.80570082087007,-105.05561005526835,57e0f663cf554f22dc82cca6
39.80975392926422,-105.13224888795668,57e1085a12f1437531a3e859
39.7717256369063,-105.05305909568125,57e10f6acf554f22dc981462
39.76668263692346,-105.08671879226023,57e115cbe541cd01b38f0fac
39.761309963650376,-105.05599414759928,57e1185dcf554f22dc9ee409
39.81133458483902,-105.17221773618513,57e12ce1cf554f22dcaf388f
39.69282422680345,-105.02575325423533,57e137fa12f1437531c9b850
39.69472954887834,-105.01957153731638,57e1399fcf554f22dcb90fac
39.69472954887834,-105.01957153731638,57e13c7dcf554f22dcbb592d
39.73714135307756,-105.03928636962229,57e13de5e541cd01b3ae7231
39.78012122865704,-105.04460927301699,57e154b3e541cd01b3bf60c1
39.81050917971817,-105.12415958398634,57e159eee541cd01b3c37e73
39.72117446083513,-105.03251671248728,57e1610acf554f22dcd6c441
39.70099232811418,-105.01390575820261,57e1626012f1437531e993dd
39.70099232811418,-105.01390575820261,57e163e3e541cd01b3cabfe3
39.7387087466189,-105.01763712817484,57e16471cf554f22dcd92e77
39.73714135307756,-105.03928636962229,57e167e6e541cd01b3cd99b6
