lat,lng,messid
39.76236867034708,-105.01513840410999,57c6efd0cf554f465acec5f4
39.784676756851006,-105.03588417856997,57c6f143e541cd77a01135d5
39.770608959326026,-105.004263630925,57c6f2ade541cd77a0123a9c
39.763218966654996,-105.09889316384,57c6f37c12f1434591230c86
39.774947559083,-105.05187042461,57c6f41912f14345912372f0
39.77734215221499,-105.05172699667,57c6f588cf554f465ad2e5ea
39.78285227267799,-105.05973034149999,57c6f6ffe541cd77a01538d3
39.801059224297,-105.12740044498001,57c6ff66e541cd77a01b37e3
39.771772982565,-105.08765888700002,57c72eed12f14345914b76b6
39.76673357776902,-105.10930090962495,57c73174cf554f465afbf567
39.794805018712985,-105.04866531561004,57c7490d12f14345915b3ada
39.80942468307601,-105.02943914324004,57c7cedfe541cd77a09cc346
39.791313615011475,-105.05362409740006,57c7d05812f1434591ad9173
39.763022575158985,-105.00080988068851,57c7da85cf554f465a63bf7f
39.76403035857229,-105.00214597261852,57c7dbfccf554f465a6503fa
39.756565571042735,-104.99521265988771,57c7e3fb12f1434591bd4add
39.729303593140024,-104.98128507625513,57c7e64812f1434591bf3f71
39.76136976046198,-105.07321533365996,57c7eb62e541cd77a0b4092e
39.79588922688998,-105.11601608095005,57c7fd1dcf554f22dcbd75e7
39.79588922688998,-105.11601608095005,57c822fccf554f22dcdb82fe
39.7505706875207,-104.99274408536499,57c8262ccf554f22dcdde970
39.74980836680672,-104.99769546533265,57c8279f12f14375310719be
39.75364873378455,-104.99143415353267,57c8290fe541cd01b3d43718
39.750477416440724,-104.99599402363265,57c82beacf554f22dce23d65
39.711718564180025,-105.04052355185,57c82d1a12f14375310b026f
39.75376928595556,-104.99061451685668,57c82d58cf554f22dce33ad3
39.74659162301549,-104.98994314211764,57c831c112f14375310e61ce
39.753671114130455,-104.99037369303666,57c83bcf12f143753115bce6
39.76021533517355,-105.00817623448731,57c83d2d12f143753116ca8a
39.75670223298449,-104.99691614671593,57c83e8ecf554f22dcefd35e
39.74401633067247,-104.98731321390166,57c83feecf554f22dcf0cc6a
39.75270267323857,-104.98898128896599,57c8414a12f143753119ceba
39.73690271220701,-104.99174281335996,57c842aecf554f22dcf2db59
39.75574332612585,-105.00017064181286,57c84576cf554f22dcf4e60b
39.765814231520665,-105.00606239683688,57c846e5cf554f22dcf5de2c
39.77399290197101,-105.08258090229504,57c93089e541cd01b3804705
39.762264528718,-105.00621870400516,57c9344de541cd01b383a35b
39.83988714028501,-105.08292540921997,57c94043e541cd01b38e0934
39.83045732940701,-105.06698768778988,57c9431412f1437531c470ae
39.843699207532985,-105.06547279927995,57c9447fcf554f22dc9e17d0
39.83039566669901,-105.06808679461989,57c945e5cf554f22dc9f540b
39.841083655944004,-105.05483720204,57c948b212f1437531c94469
39.8144177223775,-105.04678800174993,57c94a1912f1437531ca7bf5
39.805273556632,-105.04527530688996,57c94f8a12f1437531cf1520
39.834552873562,-105.0654540018199,57c9525de541cd01b39d8bb9
39.729142528321994,-105.02628814966998,57c9533fe541cd01b39e4c4c
39.84518004969699,-105.06021364929997,57c95693e541cd01b3a120c4
39.86355151675099,-105.05646158489998,57c957facf554f22dcaed380
39.86018710244099,-105.05561915293997,57c9595e12f1437531d7647f
39.87257588917998,-105.08347887140008,57c95ad1cf554f22dcb13318
39.867109876637016,-105.06202761475502,57c95c32e541cd01b3a5cf94
39.861677123447016,-105.05975487734004,57c9645ce541cd01b3ac6aa3
39.858773689691,-105.04894809624997,57c9671fcf554f22dcbb5ae4
39.88132786438294,-105.09324282239008,57c96886e541cd01b3afc057
39.84093649793098,-105.05119511448004,57c969f712f1437531e4fecc
39.85390442227199,-105.05765372664001,57c96cbd12f1437531e72be1
39.86422109161699,-105.04929053692005,57c96e23e541cd01b3b43fed
39.77331485005499,-105.09218004972996,57c96effcf554f22dcc18bab
39.81574221506947,-105.04393195098999,57c96f94cf554f22dcc1fecb
39.76501509019499,-105.08955366301998,57c971e6cf554f22dcc3ba82
39.822787908116986,-105.04957896548004,57c97255e541cd01b3b76c5b
39.833677035330986,-105.0597125012,57c973b8cf554f22dcc514ab
39.80925843827599,-105.05224834665997,57c9769ce541cd01b3babf4b
39.819086444518,-105.05574477640495,57c977fecf554f22dcc8433f
39.82060332313049,-105.05288782711997,57c9796d12f1437531f0d674
39.824252630802995,-105.05982633356008,57c97adfcf554f22dcca5b11
39.82196311093402,-105.05142731057987,57c97c47e541cd01b3bf0af8
39.69508129723706,-105.02257665365994,57c97c5312f1437531f2f733
39.81377369418651,-105.02895665579996,57c97dc2e541cd01b3c00f4e
39.790280870013014,-105.07609817952003,57c9a03fe541cd01b3da6b76
39.74527623496551,-104.98947319391266,57c9abcfcf554f22dcefb182
39.76020723523907,-105.0073298783374,57c9e569cf554f22dc16ba5a
39.751745165623,-104.99773297721335,57c9e6e312f14375313e6af4
39.78058620817995,-105.07252518685003,57c9f220e541cd01b3119e40
39.831679715993026,-105.10958109518,57ca556fcf554f22dc5a95c5
39.76353184342058,-105.00451973893854,57ca88c8e541cd01b370773c
39.76132400575201,-105.00148587415832,57ca8a36cf554f22dc7e5d8a
39.76083004793568,-105.00525308231857,57ca8ba3e541cd01b372a3d5
39.79337444883301,-105.12706576641001,57ca8e09cf554f22dc8161e6
39.802274698187006,-105.10997195708006,57ca988612f1437531b033ef
39.77756116235601,-105.10088793757001,57ca9b93e541cd01b37f1535
39.68701708677998,-104.99657132564495,57ca9d9712f1437531b41992
39.80409954292099,-105.10917793891,57caa139cf554f22dc908583
39.767766523487026,-105.10921965963001,57caab7f12f1437531becc4e
39.81323641413997,-105.21419835817997,57caba62e541cd01b3962bd8
39.80442328959699,-105.10940111728,57cabce3cf554f22dca509c0
39.75187034617802,-104.99244384618167,57cac21112f1437531cf2264
39.75859209100355,-104.99378437012768,57cac381cf554f22dca98ff3
39.7457156741895,-104.99198501703763,57cac4ede541cd01b39da820
39.73063533171298,-104.97444349652997,57cac65fcf554f22dcab8989
39.72841977174302,-104.97587261365994,57cac7eb12f1437531d33887
39.81326621407899,-105.20206838568997,57cac7fecf554f22dcacad8e
39.729360550472336,-104.97902293925264,57cac962cf554f22dcadb117
39.814755465802,-105.17234660548998,57caca9dcf554f22dcae9402
39.746022769464055,-105.00136356983396,57cacad212f1437531d54ded
39.73926373095899,-104.99008524309664,57cacdaee541cd01b3a3ddfa
39.748073056234794,-104.99577443821521,57cad08fcf554f22dcb2a44d
39.814901584301,-105.19709150508992,57cad3b8cf554f22dcb4bd87
39.74609235916731,-104.99649563688236,57cad4cce541cd01b3a8c08a
39.742204520297996,-105.00478038262237,57cad62f12f1437531dd414c
39.81984963404096,-105.19803189588998,57cadb07cf554f22dcb9bead
39.72547621202398,-105.00998559425659,57cadbb5e541cd01b3ada50a
39.74864135873802,-105.03705252410013,57cadd2012f1437531e207d9
39.808427218957014,-105.12776061237004,57cadd9ee541cd01b3aef2b4
39.73348344744918,-105.01798414260502,57cade8be541cd01b3af981f
39.72280202785402,-105.00361715562666,57cadff2e541cd01b3b08bf3
39.801059224297,-105.12700146331001,57cae02912f1437531e416d2
39.72138483424401,-104.99603529052573,57cae157cf554f22dcbe2581
39.716639957266004,-104.98968451101568,57cae2bde541cd01b3b267e3
39.81688715433598,-105.17442155606997,57cae2c9e541cd01b3b26f9e
39.71949743511502,-104.99866424479067,57cae423cf554f22dcbff57d
39.78927634515103,-105.02173255305412,57cae589e541cd01b3b43292
39.71995677917601,-105.00728171955669,57cae6f512f1437531e88d05
39.722049200976,-104.98882353492564,57cae862e541cd01b3b61349
39.744039298595,-104.99308600879833,57caebf4cf554f22dcc53a72
39.755019966061035,-105.0018855055073,57caed60cf554f22dcc63dfe
39.734885386147,-104.980832124365,57caf03d12f1437531eebf89
39.72959502863846,-104.99009221125561,57caf1aecf554f22dcc91259
39.72939597554104,-104.97575969645987,57caf31be541cd01b3bd4608
39.75780403264043,-104.99667336114767,57caf772e541cd01b3c03291
39.76293936277698,-105.00055738183852,57caf8e9e541cd01b3c131fc
39.75961506700807,-105.0070355692874,57cafa5be541cd01b3c22903
39.80409954292099,-105.10917793891,57cafb9acf554f22dccfb826
39.76088823821347,-105.00768629635519,57cb3bc312f14375311fbb12
39.76380830014897,-105.0009360516585,57cbdc1acf554f22dc5d0af5
39.763947661625096,-105.00667047815921,57cbdf8212f14375318660b4
39.76213567572198,-105.00432948371854,57cbe270cf554f22dc618107
39.76384376384298,-105.00119034156849,57cbe600e541cd01b358a8c2
39.751469084434014,-104.99199605850167,57cbecd412f14375318faf6c
39.75469986477214,-104.98832679257168,57cbee47e541cd01b35ea1d8
39.89122964390998,-105.13960417074995,57cbf92412f1437531983238
39.89122964390998,-105.13960417074995,57cbfbbfcf554f22dc736cb2
39.789719513085004,-105.04251264113995,57cc0f6ecf554f22dc809a52
39.78859224843701,-105.04452580831001,57cc6457cf554f22dcb67f6f
39.78520313843903,-105.03738812055994,57cc65c7e541cd01b3ab6378
39.771957682179,-105.07243604969499,57cd0e3312f1437531400b69
39.777516833744016,-105.07686854898003,57cd1118e541cd01b310243e
39.781042368538,-105.06482572830998,57cd1282e541cd01b311185a
39.77190900479103,-105.06715407388009,57cd13efcf554f22dc1e2937
39.779333449027014,-105.06631454117996,57cd1558e541cd01b313236a
39.779254513645995,-105.07689022207502,57cd16c512f143753145e2b9
39.80254031515197,-105.04309030305001,57cd1834cf554f22dc21160c
39.785592284061,-105.04596812804992,57cd1b8812f1437531492f33
39.80513979840501,-105.04532078325005,57cd2aebcf554f22dc2f7a45
39.806317679953985,-105.19528940965,57cd42ac12f143753167fe35
39.79588922688998,-105.11601608095005,57cd46a7e541cd01b3396180
39.777346715936986,-105.08469502733996,57cd5e97cf554f22dc582f93
39.80670753387398,-105.13350137713,57cd6e09cf554f22dc636b48
39.73176696490103,-104.97970846070002,57cd80efe541cd01b3645272
39.80669394706998,-105.20540458426998,57cd875912f14375319a5562
39.799733940936996,-105.11254710601997,57cd8a01cf554f22dc777024
39.80515483651749,-105.13014638442999,57cda822cf554f22dc8c26de
39.81994404621199,-105.15575050584995,57cdaa68cf554f22dc8db0c2
39.80640435466799,-105.14319683808002,57cdbdeecf554f22dc9a2ad4
39.74411887864202,-105.0520530085701,57ce56c9cf554f22dcf5630f
39.79171851399897,-105.08807353896992,57ce5835e541cd01b3e8c921
39.78582117596801,-105.08871631994998,57ce599c12f143753119c642
39.777895228811,-105.06567956105,57ce5b0712f14375311ab686
39.78163374599199,-105.06480037272496,57ce5c72cf554f22dcf92542
39.77175108960502,-105.08180442090497,57ce5dd9e541cd01b3ec9521
39.77365252444801,-105.05916088985003,57ce5f3ecf554f22dcfaf9d3
39.823156066927034,-105.05429532785494,57ce60abcf554f22dcfbd18f
39.808250812362985,-105.04235641821002,57ce802de541cd01b306ece5
39.80771089608799,-105.13226340231996,57ce995112f14375314b63b1
39.782408647731025,-105.08723865125003,57ce9ed112f14375314fd6eb
39.80363224330801,-105.13468975145999,57cebbff12f1437531670bd7
39.81721418537198,-105.14018018952997,57cec086cf554f22dc486404
39.805265900679004,-105.18865276747499,57cec5cee541cd01b33eb424
39.774578208257964,-105.03974977396672,57cec8b1cf554f22dc4ebcd1
39.814271588057984,-105.19504897000998,57cec9e0cf554f22dc4fa23f
39.776555379901964,-105.03688654715995,57cecb1ee541cd01b342ddaf
39.771034503557,-105.01169273375997,57cecd9bcf554f22dc529d08
39.782126977584994,-105.01062999679161,57ced01de541cd01b346babb
39.72196852431151,-104.99675900921271,57cef575e541cd01b3622803
39.80410635972493,-105.04567375509991,57cefa7a12f14375319540f8
39.80638255906395,-105.044040901505,57cefbe6cf554f22dc747f6d
39.7516422426257,-104.99557496196266,57cfac8de541cd01b3dbe53d
39.76819959074902,-105.08379495136997,57cfacf5e541cd01b3dc3653
39.774469470212004,-105.08589357370505,57cfae6c12f14375310cd61f
39.768135179103,-105.07179441893997,57cfafc912f14375310ddeed
39.77500607705299,-105.07446386908003,57cfb12bcf554f22dced5b13
39.7852662122435,-105.05857888548003,57cfb29a12f14375310ffea4
39.73380493298198,-104.99824692598322,57cfb4dae541cd01b3e27552
39.73561738444902,-105.07087963920004,57cfc6a8cf554f22dcffa12f
39.80513127423802,-105.03995095872001,57cfcb75cf554f22dc03f519
39.887575401316006,-105.13877929914001,57cfe9e9e541cd01b30fe633
39.77412131775403,-105.03423746199498,57cff30ee541cd01b317579a
39.77645798442703,-105.09295529835994,57d021a1e541cd01b33b162a
39.77735508287497,-105.09532820134001,57d025bbcf554f22dc4c5e70
39.724599386661005,-105.01265970593563,57d02afd12f1437531706d1b
39.73699825166701,-104.9973078799366,57d041d5e541cd01b3521aec
39.76558053050104,-105.02830621425,57d0554dcf554f22dc6e565b
39.813438268445,-105.20131637825997,57d0568bcf554f22dc6f41b9
39.730402842010996,-105.07187416730002,57d057a0e541cd01b3614d90
39.773357675874,-105.10332344460001,57d05f27e541cd01b366795b
39.728037319213,-105.07709605284994,57d064efcf554f22dc78fd0e
39.69589310607249,-105.06795126652494,57d07672e541cd01b3758929
39.8101648598535,-105.12965899414004,57d1128912f1437531036601
39.773872468407006,-105.08009022894507,57d11610cf554f22dce68914
39.80408785128701,-105.04145461122003,57d11d3b12f14375310ca647
39.80700849338798,-105.14200002289003,57d12030e541cd01b3e1539e
39.79917467740002,-105.11042186653003,57d171aecf554f22dc2ff339
39.757674471467986,-105.0736919323501,57d18e91cf554f22dc453d88
39.751131046652716,-104.99468374381769,57d19384e541cd01b339f8aa
39.733717710887014,-104.98365154180497,57d195f712f143753169417f
39.776887864701,-105.06244531688505,57d1965ae541cd01b33bf3ee
39.76474942545299,-105.06852137942998,57d197c512f14375316a89cf
39.78034205403301,-105.0696458705601,57d19927e541cd01b33df9fd
39.77190900479103,-105.06715407388009,57d19a96cf554f22dc4dfe5e
39.77934632333502,-105.0449160921,57d19bfce541cd01b3400e9e
39.782309093564,-105.07442651695997,57d19d5acf554f22dc4fed00
39.775737391063,-105.07528401171504,57d19ec612f14375316f6ce4
39.78256936389201,-105.05425385722005,57d1a02bcf554f22dc51dd40
39.779948560507,-105.03473519377972,57d1a18f12f14375317149fb
39.78974818618001,-105.02491979281398,57d1ba28e541cd01b353d51a
39.851415879358015,-105.04864935541002,57d1c39de541cd01b3596f76
39.89319721927802,-105.11257850134498,57d1c4fd12f1437531878600
39.87204590868,-105.10904788584502,57d1c65e12f1437531884f04
39.768803717121024,-105.07119795509001,57d1c92412f143753189db7a
39.945789516606986,-105.17514240061004,57d1cbe8e541cd01b35e3712
39.92028613066352,-105.17294928760012,57d1d2aee541cd01b36200d8
39.79558298038098,-105.04518863823003,57d1d9c512f1437531934a83
39.77617487491001,-105.08107327656,57d251a1cf554f22dcb80310
39.77783286241899,-105.07551719165002,57d2530bcf554f22dcb8d3c5
39.770726470865014,-105.07745093406005,57d25475cf554f22dcb9a43b
39.78517600287,-105.05293495175994,57d2574e12f1437531da142b
39.765251255668,-105.07525069191003,57d26b41cf554f22dcc9e8a0
39.77436402471195,-105.04003440854667,57d2713fcf554f22dcced973
39.82314891805503,-105.05514908537492,57d272a6cf554f22dcd009d4
39.80417290381602,-105.04354507215002,57d27406cf554f22dcd1340b
39.97958007055502,-105.17443165832006,57d2756a12f1437531f0e9ab
39.893016308264016,-105.097320966515,57d276cd12f1437531f21d34
39.82809053331897,-105.21063590492993,57d278bccf554f22dcd517f6
39.82899010048398,-105.21444713816008,57d27b4d12f1437531f5eeae
39.76278777824301,-105.04510700139004,57d27d3a12f1437531f78128
39.777657435905006,-105.09477777148997,57d27faae541cd01b3ccae16
39.761483332808,-105.01963727818995,57d2872ae541cd01b3d2f907
39.731733863872,-105.06685803304993,57d289aee541cd01b3d5182d
39.77870903259297,-105.05220401461003,57d289b9cf554f22dce348a3
39.77601663076402,-105.18518802175002,57d28c3ae541cd01b3d71aa7
39.887973928314025,-105.10937272400497,57d28cf2e541cd01b3d7bb03
39.809459678248,-105.19905321700999,57d29fcfe541cd01b3e6d0ef
39.726425478688014,-105.06228401140001,57d2a78be541cd01b3eca8e8
39.75785019078302,-105.08067560985005,57d2abc312f14375311c2021
39.80787742158798,-105.14318762287002,57d2b0afe541cd01b3f36e9c
39.756336522679014,-105.04329382040005,57d2b461cf554f22dc046166
39.90673373193301,-105.16800789230501,57d2c3a7e541cd01b3011eee
39.853857065191,-105.05661115324,57d2c703e541cd01b303a446
39.78010549062398,-105.05090669667999,57d2d8cacf554f22dc1f055d
39.761190406632,-105.02583275907507,57d2da2b12f14375313df7c4
39.780333963877,-105.06742955008997,57d2db99e541cd01b312c4f9
39.894360154039994,-105.10411356668502,57d2df6f12f143753141eaa1
39.785481567737996,-105.04578541735002,57d2dfb6cf554f22dc243179
39.685151282893,-105.06620770069999,57d2e09ccf554f22dc24e685
39.68649674776099,-105.02942238611001,57d2e1f512f143753143ccbf
39.694724504113,-105.03202627904999,57d2e35b12f143753144beb1
39.935449004096974,-105.17296239614,57d2e3a2cf554f22dc2710e2
39.75122296762873,-104.99500925638768,57d2e4bbcf554f22dc27e68d
39.926617439723,-105.18143269227996,57d2e4f6e541cd01b319ebfa
39.915506846341515,-105.17355709574011,57d2e7b0e541cd01b31be889
39.908602699376964,-105.16796423715999,57d2f0a512f14375314e2e3e
39.941906553643996,-105.17418957324001,57d31915e541cd01b33d496c
39.89809277483051,-105.17353034811009,57d31a7ee541cd01b33e2d08
39.768345975294004,-105.07926015419997,57d3afade541cd01b399f8d4
39.785618492644005,-105.09001451102503,57d3b12112f1437531c661ce
39.78466560596499,-105.06982413788002,57d3b290e541cd01b39bd24b
39.775621293167006,-105.07205717862,57d3b56212f1437531c933b3
39.77443273633996,-105.0397453759367,57d3b6c512f1437531ca25ce
39.772599314790995,-105.04338992162002,57d3b827e541cd01b39fcca6
39.905430838218024,-105.16860228184999,57d3d16ae541cd01b3b35cca
39.921320411596014,-105.17044763362992,57d3d42012f1437531e0d412
39.90908902154801,-105.13293599356011,57d3d83bcf554f22dcc6845a
39.81565997268499,-105.13281344483,57d3ee1de541cd01b3c8ca6f
39.776704897294024,-105.08537971553001,57d4195712f143753110a320
39.73176592574701,-105.06490675193993,57d41c00cf554f22dcf57a68
39.795253008516994,-105.05016258202001,57d4398112f1437531256245
39.959101813743004,-105.15446145151003,57d443f412f14375312c0e83
39.91406116540552,-105.17347851515011,57d451e3e541cd01b309c3fb
39.822215410749,-105.03439196851001,57d4664112f143753140f8cd
39.773417493494,-105.05227073775,57d46f2d12f143753146257d
39.79789919672399,-105.05255687110002,57d470a612f143753146f583
39.80717038681503,-105.03957367688001,57d4f2f4cf554f22dc738f92
39.779515712593025,-105.06391842989004,57d4f46712f143753190ab17
39.79449862890501,-105.05118676603506,57d4f735cf554f22dc75f1e9
39.875448190159,-105.05184359786011,57d53030e541cd01b38d049c
39.906861720124,-105.15461066397,57d5318f12f1437531b7ecf4
39.85790710101499,-105.07959078110994,57d532f2e541cd01b38ef6a5
39.84787883241,-105.08172032196994,57d5436112f1437531c3b9f4
39.877511429327996,-105.09317625709993,57d54611e541cd01b39b9686
39.844060064218006,-105.09826010303493,57d54772cf554f22dcaa63d3
39.820157660004504,-105.11242571697996,57d54a39cf554f22dcac4979
39.85837039542999,-105.13248950091999,57d5544acf554f22dcb2c48b
39.899189103759014,-105.120567234115,57d555afcf554f22dcb3b664
39.90210480961401,-105.14048779675996,57d55706e541cd01b3a68897
39.90854115876449,-105.16989100742008,57d55b06e541cd01b3a90ed2
39.90696087636802,-105.17090446009999,57d56c7c12f1437531ddd51d
39.97808548301598,-105.14155498400994,57d56f2ee541cd01b3b5da27
39.79599155758001,-105.11321408542004,57d5760ae541cd01b3ba40ac
39.78217097618003,-105.05105725267997,57d5837212f1437531ec495a
39.77474054285802,-105.03684959060001,57d584d6e541cd01b3c37f66
39.78276655123801,-105.05546948965998,57d5863c12f1437531ee03bd
39.81637104539299,-105.13248864661,57d59594cf554f22dcdc93af
39.68637443720701,-105.01568002863,57d59819e541cd01b3cfb00c
39.695322138952015,-105.03199674054991,57d59ae312f1437531facfec
39.774578208257964,-105.03974977396672,57d5c6ef12f14375311560b6
39.817862398853016,-105.02763770838398,57d63603cf554f22dc401e49
39.818640469094,-105.12103648496,57d638bd12f14375315c8c84
39.791505851077,-105.04899205090005,57d64643cf554f22dc4bf887
39.79250509488705,-105.08481195222004,57d64645e541cd01b33dc4e0
39.650424252901004,-104.98753140217,57d646e012f143753166f9d9
39.756967598262015,-105.04506529574998,57d647ab12f14375316783c1
39.67539431473799,-105.00452895701002,57d64846cf554f22dc4d778b
39.776694327932006,-105.07165458141499,57d64917e541cd01b33fda9f
39.677512328720994,-105.00682587434,57d649d6cf554f22dc4e8d09
39.67166245042699,-105.01109055657001,57d64c9e12f14375316b3a72
39.79133439974597,-105.05262865392004,57d64daae541cd01b3434246
39.72959502863846,-104.99009221125561,57d6527312f14375316fcf98
39.79412603740901,-105.12309481911,57d65328cf554f22dc55b0c5
39.68449385336996,-104.97422717484001,57d654e5e541cd01b348ff5a
39.72851180596147,-104.99064043868066,57d654ede541cd01b3490521
39.81144483787298,-105.14995828852,57d657f0cf554f22dc597a8c
39.835193916510995,-105.06581103739992,57d66488cf554f22dc6445d9
39.804463492032006,-105.04368074121996,57d66622e541cd01b3579c7e
39.805128078016004,-105.04076172268003,57d6679012f1437531815b1d
39.81311921986599,-105.13714222454995,57d6906dcf554f22dc874df3
39.80483411609798,-105.10940111728,57d69493cf554f22dc8a83b5
39.80305698383999,-105.20069355736997,57d6971be541cd01b37ec31d
39.80105608509999,-105.12695379651001,57d699afcf554f22dc8e87e6
39.80647498088901,-105.16418022496998,57d69db6e541cd01b383c199
39.808282587211494,-105.18807860205004,57d6afa912f1437531b86af6
39.68449385336996,-104.97422717484001,57d6b3a4cf554f22dca0bc42
39.8083188150675,-105.11756196023998,57d6b4e4cf554f22dca1a39d
39.67376730421799,-104.98377713603998,57d6bd0ecf554f22dca79a8f
39.81451933708899,-105.20451904672501,57d6bd12cf554f22dca79e83
39.677895385821984,-105.00967214502994,57d6be8ecf554f22dca8b3ba
39.72966777288347,-104.99180582008064,57d6c95c12f1437531ca8c6f
39.75584595818737,-105.00912672893492,57d6cb97cf554f22dcb1ebd4
39.739177781754385,-105.03670631225991,57d6cd52cf554f22dcb33167
39.77197218591601,-105.00748524106857,57d6d0cacf554f22dcb5885f
39.675125188226986,-104.97895368434669,57d6d3d2cf554f22dcb7bd19
39.67316664659398,-105.00057650614,57d6d542e541cd01b3aacf40
39.64609997762698,-104.9734322590327,57d6d6ae12f1437531d3dbaf
39.65501889943351,-104.97274507951,57d6d95ce541cd01b3ad9beb
39.690575208023,-105.01835362046006,57d6dc06e541cd01b3af757f
39.676139940038,-104.98007515662,57d6dd6b12f1437531d8762e
39.80754049514349,-105.12152741542,57d6e851cf554f22dcc709f8
39.65848820628801,-104.98243825613991,57d6f02912f1437531e72cf8
39.81806214867199,-105.13196667252,57d71059cf554f22dce480c6
39.68238924256197,-105.00462431579002,57d716a1cf554f22dce8b6b6
39.665774542342994,-104.98856311927995,57d799d3cf554f22dc3f0d8e
39.67134841561797,-104.98832567579996,57d79b3c12f143753159fe78
39.781994298463005,-105.07696397029002,57d79c31cf554f22dc40bc1e
39.77665390629199,-105.06379071006997,57d79f0ecf554f22dc42f332
39.78180965634301,-105.06317251322,57d7a07ccf554f22dc4418ac
39.676139940038,-104.98007515662,57d7a0e0cf554f22dc4470cd
39.78672862892301,-105.03699702281,57d7a1f012f14375315efe5b
39.670581792222976,-105.00377329600002,57d7a4a812f1437531610b96
39.74878355401802,-105.08015095939507,57d7aebde541cd01b340bedf
39.80446995894502,-105.04196880689997,57d7ba5de541cd01b34a99d2
39.827399522747015,-105.21472702049,57d7d125e541cd01b35d7077
39.81044415110399,-105.12472477527001,57d7d799e541cd01b362d7ff
39.79098848914601,-105.11614626663004,57d7dd72e541cd01b3679084
39.73007308389303,-105.04983852200002,57d7e2b712f143753194bb62
39.67715373465297,-105.01240552131999,57d8046ccf554f22dc95c198
39.66730298382899,-104.99062363264994,57d8075ce541cd01b38822ff
39.66781258390801,-104.99373101750999,57d808cce541cd01b38936b4
39.677586674084985,-105.01230930697994,57d80d4412f1437531b579b5
39.681495314596965,-105.00669862831,57d8105512f1437531b7b720
39.78491243223301,-105.02513970696398,57d82074e541cd01b39b5b52
39.67283537295897,-105.00215089451001,57d82083cf554f22dcab3f72
39.660168945129,-104.98766281249999,57d8232ee541cd01b39d5ed3
39.67427018211798,-104.98133193415,57d8249acf554f22dcae4c00
39.67939287991199,-105.00316031308,57d82604cf554f22dcaf566b
39.801132233889,-105.10584097431007,57d8277fcf554f22dcb07ff0
39.74176541859649,-104.98992335961502,57d8278acf554f22dcb08899
39.64526743418598,-104.97632351915772,57d8294d12f1437531ca8e2a
39.808474161764984,-105.14313135476999,57d829d112f1437531caf7ea
39.729303593140024,-104.98127753063513,57d829f9cf554f22dcb26387
39.68472797885799,-104.98431344675926,57d82aa9cf554f22dcb2e029
39.671210901463,-104.98718450977003,57d82bff12f1437531cc76ea
39.67614445607299,-105.00089161631,57d82d5512f1437531cd6f69
39.67499244746498,-104.99938453488,57d82ebfe541cd01b3a5e27b
39.81381827150999,-105.13920341395995,57d82f5f12f1437531ced951
36.23387648305304,-102.66857138448995,57d82ffee541cd01b3a6c819
39.7977985906485,-105.12628482010001,57d831f8cf554f22dcb846fd
39.82888232892901,-105.19407701032,57d83490cf554f22dcba3497
39.81867163143898,-105.13005304360995,57d83726e541cd01b3ac0de8
39.67672105549899,-105.00012539104995,57d840a9cf554f22dcc3207b
39.662880464957,-104.97733434886,57d846f712f1437531e04643
39.77828456183399,-105.03804085393001,57d84caecf554f22dccbba86
39.78291429663102,-105.04860977100003,57d8505712f1437531e6e11b
39.78281726135402,-105.05033512664005,57d852a1e541cd01b3bfcda2
39.779783025595,-105.05376293226003,57d857d5cf554f22dcd354dd
39.783097338505016,-105.04368018841986,57d860f412f1437531f216d8
39.785291675197,-105.04162761000998,57d8636212f1437531f3a6b9
39.806548652115985,-105.02037023743169,57d86d6de541cd01b3d131db
39.78279432730201,-105.04629019595988,57d8753c12f1437531ff3bea
39.813200830766,-105.0259473815077,57d8cdf7e541cd01b30d59a6
39.80673512253999,-105.02041531743168,57d8d001e541cd01b30eab95
39.76144501345705,-105.07100644117003,57d8d577cf554f22dc223667
39.780589347238,-105.03055250912996,57d8d7b912f14375313c88c3
39.777988295301014,-105.06107415766999,57d8da0b12f14375313e127f
39.777856462787,-105.05991726726,57d8dccfe541cd01b3171f7c
39.76478848688305,-105.07271597578001,57d8e77de541cd01b31ec0f9
39.69640472709649,-105.04657387204986,57d8e9b112f1437531497ac8
39.67613940895599,-105.00159560024,57d8eb11e541cd01b3217bae
39.777229890059004,-105.07019813964006,57d8ec5e12f14375314b7a98
39.679558625064956,-104.97249130337,57d8ec71cf554f22dc327c36
39.783108863517015,-105.07157750622503,57d8edebe541cd01b32387d6
39.780980734237986,-105.07997345785999,57d8ef57cf554f22dc34803b
39.64642133789299,-104.97107290817999,57d8f0aecf554f22dc35703d
39.771211682428984,-105.06790282115999,57d8f0c3e541cd01b3258e46
39.77420508479901,-105.05271199917004,57d8f22f12f14375314fabfd
39.775329225038014,-105.04430934996994,57d8f547e541cd01b328df8a
39.755361135774386,-105.07483290980004,57d90254cf554f22dc430551
39.80279536781502,-105.04142905287998,57d9087d12f143753161561f
39.78758960758203,-105.07799432047504,57d9156d12f14375316c40b9
39.684437107785946,-104.97441902425,57d92017e541cd01b34c98e3
39.67925457456764,-104.97380923324003,57d9218412f1437531768490
39.67674799180599,-104.97787870705503,57d924c2cf554f22dc605ea9
39.64908640801399,-104.97216002230768,57d92622e541cd01b351b04a
39.80345997291898,-105.03874826792001,57d9265112f14375317a8280
